BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
100.0,89.0,26.7,21.6,35.86524822695036,1097.0,48.0,3.14,35.0,3.0,0.0,1276.0,22.0,51.8,1.0,0.9377799900447984,31.259333001493278
100.0,81.0,39.6,16.1,17.0,1963.0,58.0,4.66,33.0,32.0,0.0,690.0,24.0,63.1,1.0,1.3917371826779492,4.349178695868591
91.0,86.0,0.0,71.0,31.104216152019003,2296.0,30.0,17.96,33.0,84.0,0.0,2618.0,25.0,66.7,1.0,5.363862618218019,6.385550735973833
100.0,82.0,66.3,23.1,26.0,1831.0,68.0,10.92,28.0,45.0,0.0,790.0,32.0,77.3,1.0,3.2613240418118465,7.247386759581881
100.0,83.0,85.9,100.0,22.0,1941.0,96.0,33.45,27.0,63.0,4.7,1101.0,67.1,58.4,1.0,9.990044798407169,15.857213965725665
99.0,88.0,100.0,65.1,26.0,2269.0,27.0,23.14,27.0,47.0,-4.7,776.0,34.1,70.6,1.0,6.910900945744151,14.704044565413088
94.0,88.0,0.0,33.7,30.905581947743467,917.0,30.0,3.17,35.0,15.0,-13.0,2813.0,19.0,62.7,1.0,0.9467396714783475,6.31159780985565
99.0,84.0,62.0,53.7,30.0,1889.0,18.0,16.33,31.0,20.0,-2.3,729.0,32.5,69.8,1.0,4.8770532603285215,24.38526630164261
99.0,83.0,96.1,36.9,25.0,1799.0,28.0,9.92,28.0,55.0,3.1,1848.0,28.2,72.9,1.0,2.962667994026879,5.386669080048871
96.0,91.0,0.0,34.1,31.415973871733968,813.0,30.0,2.68,38.0,8.0,-2.0,1482.0,18.0,63.5,1.0,0.8003982080637133,10.004977600796416
100.0,83.0,71.0,30.6,28.0,1692.0,19.0,8.84,37.0,51.0,1.6,236.0,27.5,74.5,1.0,2.6401194624191144,5.176704828272773
100.0,89.0,60.4,18.4,28.0,1582.0,29.0,3.94,38.0,39.0,-3.9,2493.0,21.2,63.9,1.0,1.1767048282727726,3.0171918673660834
95.0,92.0,0.0,38.4,30.056116389548695,1348.0,30.0,6.75,41.0,47.0,-3.0,1817.0,21.0,70.2,1.0,2.0159283225485316,4.28920919691177
100.0,80.0,27.1,48.2,28.94782608695652,1261.0,51.0,8.87,34.0,29.0,0.0,714.0,31.0,65.5,1.0,2.649079143852663,9.134755668457458
100.0,81.0,39.2,18.0,15.0,1308.0,25.0,3.36,31.0,37.0,0.0,563.0,22.0,70.6,1.0,1.0034843205574913,2.712119785290517
96.0,85.0,0.0,61.2,31.700118764845605,2533.0,30.0,15.87,32.0,98.0,2.0,1587.0,24.0,74.1,1.0,4.739671478347437,4.836399467701466
100.0,95.0,61.2,18.4,28.0,1395.0,27.0,6.2,32.0,41.0,6.2,1657.0,25.5,62.7,1.0,1.8516674962667996,4.516262186016585
96.0,85.0,0.0,89.0,24.0,2443.0,30.0,28.8,36.0,65.0,0.0,1215.0,37.0,63.5,0.0,8.60129417620707,13.232760271087798
96.0,84.0,0.0,42.7,30.288301662707838,3055.0,30.0,16.04,36.0,117.0,-1.0,951.0,24.0,79.2,1.0,4.790443006470881,4.094395732026395
96.0,86.0,0.0,30.6,30.305522565320665,1020.0,30.0,2.84,33.0,19.0,3.0,470.0,19.0,73.7,1.0,0.8481831757093081,4.464121977417411
100.0,80.0,28.6,29.8,29.0,1658.0,27.0,7.09,45.0,28.0,0.0,446.0,29.0,73.3,1.0,2.117471378795421,7.562397781412218
95.0,86.0,0.0,25.9,30.63628266033254,1346.0,30.0,2.56,37.0,59.0,10.0,4250.0,18.0,62.4,1.0,0.7645594823295172,1.295863529372063
100.0,80.0,32.2,28.2,29.0,1070.0,52.0,5.44,38.0,8.0,0.0,930.0,26.0,60.0,1.0,1.6246888999502243,20.308611249377805
94.0,87.0,0.0,32.9,30.235451306413303,1815.0,30.0,13.01,36.0,89.0,6.0,2685.0,23.0,79.2,1.0,3.885515181682429,4.365747395148797
96.0,87.0,0.0,91.4,31.76959619952494,1871.0,30.0,23.76,36.0,71.0,0.0,316.0,30.0,59.2,1.0,7.096067695370832,9.994461542775818
96.0,86.0,0.0,83.1,31.353622327790973,2257.0,30.0,25.0,36.0,68.0,-9.0,4055.0,28.0,65.1,1.0,7.466401194624192,10.980001756800283
96.0,86.0,0.0,30.6,31.530285035629454,935.0,30.0,2.39,38.0,16.0,2.0,1382.0,18.0,69.0,1.0,0.7137879542060728,4.461174713787955
94.0,84.0,0.0,28.6,30.93705463182898,2357.0,30.0,5.09,30.0,96.0,-1.0,1929.0,20.0,81.6,1.0,1.5201592832254855,1.5834992533598806
96.0,85.0,0.0,47.1,30.829275534441805,2278.0,30.0,12.92,32.0,87.0,-2.0,377.0,22.0,77.6,1.0,3.858636137381782,4.435213951013543
96.0,96.0,0.0,45.5,26.0,1533.0,30.0,9.55,50.0,24.0,-1.0,1045.0,18.0,63.1,1.0,2.8521652563464412,11.884021901443505
95.0,89.0,0.0,32.5,30.124109263657957,892.0,30.0,3.01,36.0,17.0,9.0,6773.0,19.0,70.2,1.0,0.8989547038327527,5.287968846075016
101.0,83.0,80.0,33.7,28.0,808.0,32.0,3.83,34.0,53.0,1.6,1278.0,20.0,53.3,1.0,1.143852663016426,2.1582125717291056
99.0,85.0,80.0,69.0,20.0,1482.0,57.0,15.0,29.0,35.0,-5.5,1756.0,31.4,66.3,1.0,4.479840716774515,12.799544905070043
101.0,82.0,7.8,31.4,29.729083665338646,1640.0,53.0,6.23,54.0,25.0,0.0,1269.0,28.0,71.8,1.0,1.8606271777003485,7.442508710801393
96.0,86.0,0.0,55.7,31.872327790973873,2258.0,30.0,14.96,37.0,87.0,-3.0,2350.0,23.0,75.3,1.0,4.467894474863116,5.13551089064726
96.0,87.0,0.0,85.9,31.749703087885987,2207.0,30.0,25.6,34.0,67.0,-5.0,297.0,28.0,62.7,1.0,7.6455948232951725,11.411335557156974
96.0,90.0,0.0,30.6,31.938242280285035,853.0,30.0,2.32,43.0,13.0,16.0,1188.0,18.0,65.5,1.0,0.692882030861125,5.329861775854808
101.0,89.0,76.9,18.4,27.0,1600.0,57.0,3.86,34.0,30.0,-0.8,1977.0,22.0,74.5,1.0,1.1528123444499752,3.84270781483325
95.0,85.0,0.0,29.8,30.572743467933492,2736.0,30.0,7.71,35.0,107.0,6.0,534.0,21.0,65.9,1.0,2.302638128422101,2.1519982508617765
96.0,87.0,0.0,44.7,30.839073634204276,1834.0,30.0,8.71,37.0,71.0,-10.0,117.0,21.0,76.5,1.0,2.6012941762070683,3.663794614376153
100.0,84.0,58.8,44.7,-3.0,1737.0,38.0,11.56,30.0,63.0,2.3,1559.0,29.8,71.4,1.0,3.4524639123942262,5.480101448244803
100.0,81.0,59.6,29.4,38.0,1096.0,56.0,4.46,39.0,1.0,0.0,210.0,25.0,59.6,1.0,1.3320059731209557,133.20059731209557
96.0,84.0,0.0,56.1,26.0,2229.0,30.0,15.72,32.0,76.0,-1.0,675.0,21.0,69.0,1.0,4.694873071179692,6.1774645673416995
96.0,86.0,0.0,48.6,31.375890736342043,1289.0,30.0,8.32,37.0,22.0,-1.0,2982.0,21.0,69.0,1.0,2.484818317570931,11.294628716231504
96.0,87.0,0.0,67.8,31.549287410926365,1807.0,30.0,14.84,33.0,18.0,3.0,877.0,22.0,67.1,1.0,4.432055749128921,24.622531939605118
95.0,91.0,0.0,79.6,30.269893111638954,2092.0,30.0,20.71,41.0,32.0,1.0,1440.0,26.0,65.5,1.0,6.18516674962668,19.328646092583373
100.0,85.0,55.7,20.0,0.0,1905.0,26.0,7.43,31.0,42.0,-0.8,1961.0,28.2,62.7,1.0,2.2190144350423098,5.28336770248169
101.0,83.0,7.1,20.0,29.649402390438247,1313.0,55.0,3.92,56.0,13.0,0.0,1301.0,24.0,71.8,1.0,1.170731707317073,9.00562851782364
101.0,88.0,80.8,66.7,28.0,2752.0,57.0,9.11,33.0,22.0,3.9,1169.0,27.1,69.8,1.0,2.7207565953210557,12.367075433277526
96.0,85.0,0.0,45.5,31.494061757719717,2420.0,30.0,13.23,33.0,93.0,-4.0,2351.0,23.0,78.4,1.0,3.951219512195122,4.248623131392605
100.0,82.0,60.8,40.0,28.0,1629.0,30.0,7.68,31.0,18.0,-2.3,850.0,25.5,72.2,1.0,2.2936784469885514,12.742658038825287
97.0,87.0,0.0,64.7,30.385985748218527,1997.0,30.0,15.84,38.0,46.0,1.0,3313.0,24.0,63.5,1.0,4.730711796913888,10.284156080247584
100.0,80.0,29.0,43.5,29.0,2962.0,56.0,13.31,46.0,40.0,0.0,662.0,31.0,69.4,1.0,3.9751119960179193,9.937779990044799
96.0,91.0,0.0,75.3,31.419536817102138,2027.0,30.0,16.84,35.0,37.0,-5.0,1374.0,24.0,66.3,1.0,5.0293678446988554,13.592886066753662
96.0,88.0,0.0,69.4,31.480997624703086,1921.0,30.0,14.01,33.0,53.0,-6.0,2777.0,23.0,68.2,1.0,4.184171229467397,7.894662697108297
100.0,83.0,96.5,17.6,26.0,1814.0,19.0,4.78,28.0,58.0,0.0,1422.0,22.4,63.5,1.0,1.4275759084121455,2.461337773124389
100.0,80.0,60.8,16.1,35.431654676258994,1945.0,26.0,4.68,32.0,49.0,0.0,442.0,25.0,49.0,1.0,1.3977103036336485,2.8524700074156093
100.0,83.0,73.3,55.3,34.0,1685.0,50.0,14.13,35.0,53.0,3.1,759.0,31.0,69.0,1.0,4.2200099552015935,7.962282934342629
100.0,80.0,65.5,16.5,27.0,1576.0,27.0,3.74,49.0,34.0,0.0,1264.0,23.0,65.9,1.0,1.116973618715779,3.285216525634644
96.0,92.0,0.0,33.7,31.607779097387173,892.0,30.0,2.4,51.0,10.0,7.0,5896.0,18.0,58.8,1.0,0.7167745146839224,7.167745146839224
100.0,90.0,60.8,88.2,28.0,3012.0,20.0,39.73,37.0,42.0,-1.6,2480.0,38.4,67.1,1.0,11.865604778496763,28.251439948801817
100.0,84.0,82.7,80.0,21.0,1887.0,80.0,25.96,27.0,47.0,-3.1,1374.0,36.5,69.0,1.0,7.753111000497761,16.495980852122898
94.0,85.0,0.0,55.3,30.998812351543943,2553.0,30.0,19.15,33.0,101.0,3.0,320.0,25.0,78.8,1.0,5.719263315082131,5.662636945625872
93.0,88.0,0.0,82.4,31.298693586698338,2003.0,30.0,20.51,41.0,30.0,-2.0,157.0,26.0,57.3,1.0,6.125435540069687,20.418118466898957
100.0,84.0,16.9,47.8,-18.0,748.0,36.0,6.3,32.0,15.0,0.0,733.0,26.3,62.4,1.0,1.8815331010452963,12.543554006968641
100.0,84.0,100.0,18.4,26.0,1411.0,49.0,3.9,36.0,50.0,14.8,585.0,20.8,63.9,1.0,1.1647585863613739,2.3295171727227477
101.0,92.0,14.5,83.1,25.0,2514.0,25.0,31.83,34.0,82.0,0.8,1312.0,36.5,67.8,1.0,9.506222000995521,11.592953659750634
100.0,88.0,100.0,43.5,26.0,800.0,36.0,4.82,30.0,6.0,-3.9,3091.0,22.0,58.4,1.0,1.4395221503235442,23.992035838725737
93.0,86.0,0.0,49.0,31.288301662707838,2732.0,30.0,15.06,35.0,104.0,-6.0,514.0,24.0,79.6,1.0,4.497760079641613,4.3247693073477045
93.0,87.0,0.0,69.0,31.305819477434678,1659.0,30.0,13.37,40.0,33.0,1.0,1124.0,23.0,64.7,1.0,3.9930313588850175,12.100095026924295
96.0,85.0,0.0,94.9,26.0,1567.0,30.0,19.0,39.0,41.0,6.0,1124.0,48.0,53.7,0.0,5.674464907914386,13.840158311986306
96.0,88.0,0.0,92.5,30.52731591448931,2327.0,30.0,30.98,32.0,95.0,2.0,2453.0,33.0,64.7,1.0,9.252364360378298,9.739330905661365
99.0,83.0,14.9,47.5,26.0,2145.0,42.0,15.41,36.0,47.0,7.0,643.0,31.4,71.4,1.0,4.602289696366351,9.792105736949683
100.0,83.0,15.7,75.7,30.0,943.0,101.0,12.81,33.0,32.0,6.2,1307.0,32.5,61.6,1.0,3.8257839721254356,11.955574912891986
101.0,81.0,19.2,30.2,26.56737588652482,1521.0,29.0,6.91,30.0,23.0,0.0,691.0,28.0,69.8,1.0,2.063713290194127,8.972666479104898
96.0,87.0,0.0,59.2,31.870546318289787,2404.0,30.0,17.78,36.0,93.0,2.0,2397.0,24.0,72.9,1.0,5.3101045296167255,5.709789816792179
100.0,84.0,100.0,18.8,25.0,2006.0,25.0,5.67,32.0,54.0,0.0,1019.0,23.5,63.5,1.0,1.6933797909407666,3.1358885017421603
100.0,83.0,22.0,28.2,26.0,2433.0,17.0,10.16,38.0,52.0,0.0,216.0,29.0,76.1,1.0,3.0343454454952714,5.835279702875522
98.0,83.0,63.9,62.4,30.0,2739.0,68.0,26.1,31.0,60.0,-1.6,1227.0,34.9,72.5,1.0,7.794922847187656,12.991538078646093
99.0,84.0,67.5,51.4,28.0,1987.0,50.0,15.01,32.0,60.0,-3.1,1253.0,31.4,70.2,1.0,4.4828272772523645,7.471378795420608
99.0,83.0,63.5,73.3,30.0,1808.0,41.0,22.54,31.0,33.0,3.1,954.0,34.1,68.2,1.0,6.7317073170731705,20.39911308203991
100.0,89.0,59.6,33.3,28.0,812.0,66.0,5.33,32.0,13.0,-2.3,2166.0,23.9,56.1,1.0,1.5918367346938778,12.244897959183675
100.0,79.0,25.9,17.3,21.31205673758865,1371.0,28.0,3.43,32.0,36.0,0.0,379.0,22.0,53.3,1.0,1.024390243902439,2.845528455284553
101.0,90.0,100.0,19.2,23.0,1527.0,35.0,3.75,33.0,9.0,4.7,1818.0,20.4,62.7,1.0,1.1199601791936287,12.444001991040318
101.0,78.0,30.6,26.7,27.0,1116.0,47.0,4.19,36.0,19.0,0.0,677.0,24.0,61.2,1.0,1.2513688402190146,6.586151790626394
91.0,83.0,0.0,32.2,31.090855106888363,1900.0,30.0,3.73,35.0,76.0,6.0,3122.0,19.0,81.2,1.0,1.1139870582379294,1.465772445049907
94.0,86.0,0.0,25.1,30.92399049881235,1339.0,30.0,2.34,33.0,64.0,0.0,2316.0,18.0,60.8,1.0,0.6988551518168242,1.0919611747137878
101.0,92.0,65.9,70.2,28.0,2123.0,22.0,24.79,38.0,35.0,0.0,2466.0,34.9,67.1,1.0,7.403683424589349,21.153381213112425
99.0,84.0,80.4,27.8,20.0,1631.0,30.0,7.11,29.0,32.0,-0.8,1695.0,25.9,74.9,1.0,2.12344449975112,6.63576406172225
101.0,89.0,100.0,44.7,22.0,2102.0,20.0,14.06,31.0,33.0,0.0,1501.0,26.7,71.4,0.0,4.1991040318566455,12.724557672292866
101.0,91.0,76.5,19.2,26.0,787.0,38.0,3.79,35.0,7.0,3.1,2362.0,21.6,65.5,1.0,1.1319064211050274,16.17009173007182
96.0,87.0,0.0,63.1,31.836698337292162,2467.0,30.0,20.26,37.0,98.0,2.0,3701.0,26.0,72.9,1.0,6.0507715281234455,6.174256661350454
96.0,85.0,0.0,73.3,31.454275534441805,1934.0,30.0,8.09,40.0,26.0,-6.0,196.0,20.0,66.3,1.0,2.4161274265803883,9.292797794539954
100.0,81.0,5.1,27.5,31.50199203187251,2257.0,26.0,7.52,41.0,39.0,0.0,427.0,29.0,76.5,1.0,2.2458934793429566,5.7587012290845045
100.0,84.0,67.1,19.2,28.0,1209.0,66.0,7.56,34.0,39.0,-1.6,727.0,26.3,60.0,1.0,2.2578397212543555,5.789332618600911
97.0,87.0,0.0,59.6,30.706057007125892,2324.0,30.0,17.93,36.0,91.0,-4.0,2396.0,25.0,74.1,1.0,5.3549029367844705,5.8845087217411765
97.0,85.0,0.0,65.1,30.40083135391924,2864.0,30.0,24.5,36.0,113.0,3.0,2843.0,27.0,74.9,1.0,7.317073170731708,6.475285991797971
101.0,82.0,12.5,34.1,25.0,827.0,57.0,4.06,36.0,22.0,-6.2,367.0,20.4,53.7,1.0,1.2125435540069687,5.511561609122585
100.0,83.0,62.4,20.0,28.0,1110.0,46.0,3.41,31.0,59.0,-3.9,1172.0,17.6,60.8,1.0,1.0184171229467398,1.7261307168588809
97.0,86.0,0.0,54.5,30.43913301662708,2543.0,30.0,15.82,35.0,96.0,-2.0,4812.0,23.0,76.9,1.0,4.724738675958188,4.921602787456447
100.0,90.0,62.7,46.3,28.0,2445.0,19.0,16.77,31.0,52.0,3.9,1457.0,31.8,73.3,1.0,5.008461921353907,9.631657541065207
93.0,85.0,0.0,89.4,31.290083135391924,2592.0,30.0,32.98,35.0,100.0,-2.0,447.0,33.0,64.3,1.0,9.849676455948233,9.849676455948233
95.0,86.0,0.0,42.0,30.651425178147267,2739.0,30.0,11.28,32.0,105.0,2.0,3847.0,22.0,79.6,1.0,3.3688402190144355,3.208419256204224
96.0,87.0,0.0,28.2,30.547209026128264,1118.0,30.0,2.53,36.0,44.0,5.0,1917.0,18.0,67.8,1.0,0.7555998008959681,1.7172722747635638
101.0,89.0,11.0,83.5,26.0,1993.0,68.0,25.31,34.0,52.0,1.6,1726.0,35.3,66.3,1.0,7.5589845694375315,14.536508787379868
95.0,88.0,0.0,24.3,30.596496437054633,1303.0,30.0,2.29,38.0,46.0,9.0,61.0,18.0,54.5,1.0,0.6839223494275759,1.486787716146904
100.0,83.0,24.7,72.2,29.0,2258.0,30.0,23.56,55.0,35.0,0.0,895.0,42.0,58.8,1.0,7.036336485813838,20.10381853089668
96.0,84.0,0.0,73.3,27.0,2161.0,30.0,20.16,51.0,76.0,13.0,1055.0,24.0,62.4,1.0,6.020905923344949,7.922244635980196
100.0,82.0,24.3,24.3,27.0,1148.0,38.0,3.91,43.0,12.0,0.0,1380.0,24.0,63.5,1.0,1.1677451468392237,9.73120955699353
96.0,88.0,0.0,37.3,31.908254156769598,1226.0,30.0,4.5,53.0,39.0,2.0,997.0,20.0,69.8,1.0,1.3439522150323544,3.4460313205957807
100.0,85.0,73.7,89.8,30.0,2713.0,50.0,36.69,37.0,57.0,1.6,1815.0,37.6,67.1,1.0,10.957690393230463,19.224018233737656
100.0,80.0,17.6,25.5,34.0,1158.0,47.0,4.16,45.0,1.0,0.0,401.0,24.0,63.5,1.0,1.2424091587854655,124.24091587854656
100.0,83.0,58.0,23.1,-4.0,945.0,19.0,3.21,32.0,25.0,0.0,1013.0,18.8,66.7,1.0,0.9586859133897463,3.8347436535589847
96.0,86.0,0.0,87.1,31.992874109263656,2159.0,30.0,25.78,31.0,53.0,-8.0,672.0,29.0,63.9,1.0,7.699352911896467,14.52708096584239
89.0,84.0,0.0,49.8,31.160332541567698,2075.0,30.0,6.73,35.0,74.0,0.0,402.0,20.0,74.1,1.0,2.0099552015928324,2.716155677828152
96.0,85.0,0.0,67.8,30.822743467933492,2764.0,30.0,25.84,30.0,108.0,1.0,550.0,27.0,74.5,1.0,7.717272274763564,7.145622476632931
96.0,90.0,0.0,89.4,31.630938242280283,2187.0,30.0,26.93,42.0,38.0,-5.0,4646.0,31.0,62.7,1.0,8.042807366849178,21.165282544339945
96.0,84.0,0.0,18.8,30.821258907363422,2254.0,30.0,2.85,32.0,84.0,0.0,590.0,18.0,64.7,1.0,0.8511697361871579,1.0132973049847118
96.0,87.0,0.0,56.5,30.0,1829.0,30.0,4.63,44.0,41.0,0.0,233.0,14.0,63.1,1.0,1.3827775012444001,3.3726280518156098
101.0,84.0,10.6,16.1,30.08764940239044,2010.0,24.0,4.83,38.0,64.0,0.0,1052.0,25.0,49.4,1.0,1.4425087108013939,2.2539198606271778
100.0,84.0,78.4,82.0,26.0,2010.0,65.0,24.43,33.0,76.0,-3.9,1136.0,34.9,67.1,1.0,7.29616724738676,9.600220062351
96.0,92.0,0.0,36.5,31.59144893111639,1240.0,30.0,2.25,50.0,30.0,-9.0,6595.0,18.0,71.8,1.0,0.6719761075161772,2.2399203583872573
100.0,86.0,78.0,17.3,26.0,1568.0,19.0,4.11,33.0,57.0,0.0,1305.0,21.2,74.5,1.0,1.2274763563962172,2.153467291923188
96.0,84.0,0.0,21.2,30.0,1366.0,30.0,3.05,43.0,18.0,0.0,272.0,13.0,70.6,1.0,0.9109009457441514,5.06056080968973
100.0,84.0,82.7,34.9,20.0,1820.0,19.0,6.04,27.0,51.0,0.0,1415.0,22.7,72.9,1.0,1.8038825286212046,3.5370245659239306
96.0,85.0,0.0,36.5,31.68497624703088,2152.0,30.0,9.21,35.0,87.0,2.0,2164.0,21.0,78.4,1.0,2.750622200099552,3.161634712758106
95.0,85.0,0.0,34.5,30.13479809976247,2271.0,30.0,8.0,35.0,85.0,2.0,6397.0,21.0,78.0,1.0,2.3892483822797415,2.810880449740872
100.0,83.0,55.3,42.0,-1.0,787.0,59.0,4.57,32.0,3.0,1.6,1756.0,21.2,54.9,1.0,1.3648581383773022,45.495271279243404
99.0,83.0,19.6,52.2,26.0,2027.0,46.0,15.58,34.0,62.0,3.9,847.0,31.8,70.2,1.0,4.653061224489796,7.504937458854509
100.0,84.0,71.8,60.0,28.0,1714.0,20.0,14.44,32.0,48.0,0.0,934.0,31.0,68.6,1.0,4.312593330014933,8.98456943753111
97.0,86.0,0.0,29.8,30.491389548693586,2054.0,30.0,4.35,33.0,78.0,3.0,3408.0,19.0,81.2,1.0,1.2991538078646092,1.6655818049546274
96.0,88.0,0.0,63.1,30.756828978622327,1994.0,30.0,16.85,34.0,65.0,-3.0,1047.0,24.0,71.0,1.0,5.032354405176705,7.742083700271854
95.0,88.0,0.0,40.8,30.60540380047506,946.0,30.0,3.85,38.0,8.0,-1.0,495.0,19.0,66.3,1.0,1.1498257839721255,14.372822299651569
100.0,67.0,33.7,26.3,29.0,2080.0,53.0,8.26,29.0,65.0,0.0,191.0,31.0,76.5,1.0,2.466898954703833,3.79522916108282
101.0,89.0,77.6,17.3,27.0,1364.0,40.0,3.77,34.0,38.0,-2.3,1989.0,20.0,62.7,1.0,1.1259333001493281,2.9629823688140213
96.0,94.0,0.0,37.6,31.59352731591449,711.0,30.0,2.35,50.0,8.0,4.0,6517.0,18.0,62.0,1.0,0.701841712294674,8.773021403683424
99.0,82.0,64.3,39.2,30.0,1870.0,18.0,6.93,31.0,36.0,0.0,902.0,24.7,71.0,1.0,2.069686411149826,5.7491289198606275
96.0,90.0,0.0,62.7,27.0,812.0,30.0,7.75,48.0,15.0,5.0,601.0,18.0,52.5,1.0,2.3145843703334994,15.430562468889997
100.0,81.0,49.4,29.0,27.069565217391304,1084.0,50.0,4.35,43.0,13.0,0.0,1317.0,25.0,60.8,1.0,1.2991538078646092,9.993490829727763
100.0,83.0,76.5,51.8,26.0,1793.0,26.0,12.91,1.0,48.0,3.9,763.0,30.6,71.8,1.0,3.8556495769039323,8.032603285216526
99.0,85.0,9.0,19.2,26.0,2272.0,34.0,5.59,34.0,23.0,-3.9,1136.0,23.1,77.3,1.0,1.6694873071179692,7.258640465730301
96.0,83.0,0.0,51.4,30.288004750593824,3028.0,30.0,18.71,36.0,117.0,-3.0,959.0,24.0,79.2,1.0,5.587854654056745,4.775944148766449
99.0,79.0,45.5,41.6,17.0,1539.0,66.0,9.19,33.0,51.0,0.0,541.0,31.0,68.2,1.0,2.744649079143853,5.381664861066379
99.0,84.0,80.0,18.8,20.0,1543.0,21.0,3.43,29.0,28.0,7.8,1699.0,20.8,74.1,1.0,1.024390243902439,3.6585365853658534
100.0,88.0,59.2,38.4,-4.0,1856.0,22.0,10.81,31.0,67.0,4.7,772.0,29.0,72.2,1.0,3.2284718765555005,4.818614741127613
100.0,82.0,100.0,21.2,26.0,1120.0,53.0,3.58,34.0,36.0,-5.5,742.0,18.8,57.3,1.0,1.0691886510701842,2.969968475194956
94.0,86.0,0.0,67.1,30.218230403800476,2087.0,30.0,16.75,36.0,72.0,2.0,3327.0,24.0,71.4,1.0,5.002488800398209,6.947901111664178
96.0,84.0,0.0,22.7,26.0,789.0,30.0,2.08,30.0,11.0,-1.0,442.0,12.0,54.1,1.0,0.6212045793927328,5.647314358115752
96.0,84.0,0.0,42.0,31.502969121140143,2659.0,30.0,14.9,34.0,102.0,3.0,2107.0,23.0,79.6,1.0,4.449975111996018,4.362720698035312
100.0,82.0,67.5,27.5,28.0,1929.0,21.0,7.9,37.0,56.0,0.0,378.0,26.7,75.3,1.0,2.3593827775012444,4.213183531252223
100.0,81.0,34.9,17.6,29.0,1896.0,42.0,4.56,34.0,13.0,0.0,890.0,24.0,53.3,1.0,1.3618715778994526,10.475935214611173
95.0,85.0,0.0,81.2,30.272565320665084,2048.0,30.0,24.51,38.0,35.0,-2.0,1369.0,29.0,63.9,1.0,7.320059731209557,20.91445637488445
99.0,84.0,100.0,25.1,28.0,2074.0,31.0,11.07,28.0,44.0,8.6,1812.0,30.2,63.1,1.0,3.306122448979592,7.5139146567718
99.0,82.0,14.9,56.1,26.0,1818.0,29.0,14.94,35.0,53.0,-7.8,775.0,31.4,69.4,1.0,4.461921353907417,8.418719535674372
96.0,86.0,0.0,29.8,31.3770783847981,1035.0,30.0,2.62,38.0,33.0,3.0,2944.0,18.0,70.2,1.0,0.7824788451966154,2.3711480157473193
96.0,86.0,0.0,92.9,28.0,1208.0,30.0,14.83,30.0,25.0,11.0,703.0,48.0,54.1,1.0,4.42906918865107,17.71627675460428
100.0,83.0,61.6,75.3,28.0,1696.0,66.0,18.41,30.0,52.0,-8.6,1160.0,32.9,67.1,1.0,5.498257839721254,10.573572768694719
100.0,83.0,80.4,58.8,18.0,1022.0,57.0,9.0,29.0,22.0,3.1,808.0,28.2,61.6,1.0,2.687904430064709,12.217747409385039
96.0,81.0,0.0,77.6,24.0,2950.0,30.0,31.36,39.0,106.0,2.0,998.0,33.0,67.1,1.0,9.365853658536585,8.83571099861942
101.0,84.0,79.2,80.8,27.0,1712.0,57.0,20.46,33.0,49.0,-2.3,1571.0,27.1,65.5,1.0,6.110502737680439,12.470413750368243
101.0,87.0,78.8,29.8,27.0,887.0,30.0,3.53,34.0,45.0,3.9,1860.0,18.8,52.9,1.0,1.0542558486809357,2.3427907748465238
96.0,87.0,0.0,24.3,31.848871733966746,2107.0,30.0,7.26,36.0,93.0,3.0,3236.0,21.0,63.5,1.0,2.168242906918865,2.3314439859342633
97.0,87.0,0.0,74.5,30.49643705463183,1860.0,30.0,18.25,31.0,52.0,2.0,3273.0,25.0,67.5,1.0,5.45047287207566,10.4816786001455
96.0,85.0,0.0,83.9,26.0,1753.0,30.0,19.02,39.0,41.0,9.0,1052.0,27.0,60.8,1.0,5.6804380288700855,13.854726899683135
94.0,85.0,0.0,95.7,30.980997624703086,2435.0,30.0,33.46,31.0,100.0,-5.0,746.0,34.0,63.1,1.0,9.99303135888502,9.99303135888502
100.0,83.0,82.0,41.2,18.0,762.0,34.0,4.14,32.0,15.0,0.0,298.0,20.8,55.7,1.0,1.2364360378297659,8.242906918865106
101.0,83.0,79.2,52.2,28.0,1504.0,50.0,12.66,30.0,47.0,2.3,711.0,30.2,68.6,1.0,3.7809855649576907,8.044650138207853
101.0,81.0,9.0,21.6,30.346613545816734,2078.0,25.0,6.55,40.0,44.0,0.0,948.0,25.0,78.0,1.0,1.956197112991538,4.445902529526223
100.0,83.0,24.7,36.5,-18.0,1743.0,58.0,9.04,30.0,54.0,-0.8,843.0,27.5,72.9,1.0,2.6998506719761077,4.999723466622422
100.0,84.0,78.4,16.1,26.0,1451.0,30.0,3.56,35.0,18.0,7.0,457.0,20.8,75.3,1.0,1.0632155301144848,5.906752945080471
96.0,85.0,0.0,28.2,30.852137767220903,1281.0,30.0,3.0,30.0,38.0,-9.0,520.0,19.0,71.0,1.0,0.895968143354903,2.357810903565534
