SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
2.0,4.16,818.0,20.4,34.0,32.2,1.2424091587854655,1.1146340918819349,1.543580517834008,1.9177585726797832,5.830951894845301,1156.0,39304.0,2.039607805437114,17.305600000000002,71.991296,28.600699292150182,669124.0,547343432.0,1.4142135623730951,4.0,8.0,5.674504383644443,1036.8400000000001,33386.24800000001,4.516635916254486,416.15999999999997,8489.663999999999,64.4,8.32,2.484818317570931,1636.0,40.8,68.0,133.95200000000003,5.168422100547537,3402.88,84.86399999999999,141.44,40.005574912891994,1016.2906918865108,25.345146839223496,42.24191139870583,62.12045793927328
54.0,6.57,1856.0,27.8,18.0,18.4,1.962170233947237,1.4007748691161035,3.850112026988555,7.554575216719205,4.242640687119285,324.0,5832.0,2.563201123595259,43.1649,283.59339300000005,43.08131845707603,3444736.0,6393430016.0,7.3484692283495345,2916.0,157464.0,4.2895221179054435,338.55999999999995,6229.503999999999,5.272570530585627,772.84,21484.952,993.5999999999999,354.78000000000003,105.95719263315081,100224.0,1501.2,972.0,120.88799999999999,12.891458437033348,12193.92,182.64600000000002,118.26,36.10393230462916,3641.787954206072,54.54833250373319,35.31906421105027,3.6336485813837722
40.0,10.98,1732.0,22.0,30.0,58.0,3.279243404678945,1.8108681356407332,10.75343730713036,35.26313836703575,5.477225575051661,900.0,27000.0,3.3136083051561784,120.56040000000002,1323.7531920000001,41.617304093369626,2999824.0,5195695168.0,6.324555320336759,1600.0,64000.0,7.615773105863909,3364.0,195112.0,4.69041575982343,484.0,10648.0,2320.0,439.20000000000005,131.1697361871578,69280.0,880.0,1200.0,636.84,36.006092583374816,19017.36,241.56,329.40000000000003,190.1961174713788,5679.649576903933,72.14335490293679,98.37730214036836,8.198108511697363
44.0,4.63,1713.0,22.4,21.0,17.6,1.3827775012444,1.175915601242028,1.9120736179477065,2.643972379621069,4.58257569495584,441.0,9261.0,2.151743479135001,21.436899999999998,99.25284699999999,41.38840417314975,2934369.0,5026574097.0,6.6332495807108,1936.0,85184.0,4.1952353926806065,309.76000000000005,5451.776000000002,4.732863826479693,501.75999999999993,11239.423999999997,774.4000000000001,203.72,60.84221005475359,75372.0,985.5999999999999,924.0,81.488,6.4022598307615715,7931.19,103.71199999999999,97.23,24.33688402190144,2368.697859631657,30.974216027874554,29.0383275261324,3.1426761391918183
75.0,16.3,2203.0,21.0,30.0,56.5,4.868093578894973,2.2063756658590514,23.698335092878466,115.36571289614305,5.477225575051661,900.0,27000.0,4.03732584763727,265.69,4330.747,46.93612681080534,4853209.0,10691619427.0,8.660254037844387,5625.0,421875.0,7.516648189186454,3192.25,180362.125,4.58257569495584,441.0,9261.0,4237.5,1222.5,365.10701841712296,165225.0,1575.0,2250.0,920.95,79.34992533598806,35908.9,342.3,489.0,275.04728720756594,10724.410154305626,102.22996515679444,146.0428073668492,6.49079143852663
16.0,13.85,1732.0,31.0,70.0,54.5,4.136386261821802,2.033810773356706,17.109691306988143,70.77229206623768,8.366600265340756,4900.0,343000.0,3.721558813185679,191.8225,2656.7416249999997,41.617304093369626,2999824.0,5195695168.0,4.0,256.0,4096.0,7.3824115301167,2970.25,161878.625,5.5677643628300215,961.0,29791.0,872.0,221.6,66.18218018914884,27712.0,496.0,1120.0,754.8249999999999,57.28894972623196,23988.2,429.34999999999997,969.5,225.43305126928823,7164.221005475361,128.22797411647588,289.54703832752614,25.852414136386265
18.0,3.37,1293.0,20.0,0.0,18.4,1.006470881035341,1.0032302233462373,1.0129836343720557,1.0195385309608247,0.0,0.0,0.0,1.835755975068582,11.356900000000001,38.272753,35.958309192730404,1671849.0,2161700757.0,4.242640687119285,324.0,5832.0,4.2895221179054435,338.55999999999995,6229.503999999999,4.47213595499958,400.0,8000.0,331.2,60.660000000000004,18.11647585863614,23274.0,360.0,0.0,62.007999999999996,3.3918068690890997,4357.41,67.4,0.0,18.519064211050274,1301.3668491786962,20.12941762070682,0.0,5.591504894640783
84.0,16.07,2108.0,24.0,30.0,63.5,4.79940268790443,2.1907539085676486,23.034266160664266,110.55071892539814,5.477225575051661,900.0,27000.0,4.008740450565489,258.24490000000003,4149.995543,45.91296113299599,4443664.0,9367243712.0,9.16515138991168,7056.0,592704.0,7.968688725254614,4032.25,256047.875,4.898979485566356,576.0,13824.0,5334.0,1349.88,403.1498257839721,177072.0,2016.0,2520.0,1020.445,77.1264011946242,33875.56,385.68,482.1,304.76207068193133,10117.140866102538,115.18566450970633,143.9820806371329,5.713574628457655
28.0,11.01,2374.0,31.0,49.0,33.7,3.288203086112494,1.813340311721022,10.812279535519728,35.55297093660693,7.0,2401.0,117649.0,3.3181320046074116,121.2201,1334.6333009999998,48.72371086031933,5635876.0,13379569624.0,5.291502622129181,784.0,21952.0,5.805170109479997,1135.6900000000003,38272.75300000001,5.5677643628300215,961.0,29791.0,943.6000000000001,308.28,92.06968641114983,66472.0,868.0,1372.0,371.03700000000003,36.20311597809856,26137.739999999998,341.31,539.49,110.81244400199105,7806.19412643106,101.93429566948731,161.1219512195122,11.743582450401764
77.0,34.27,1995.0,66.7,100.0,100.0,10.234942757590844,3.199209708285914,104.75405325116127,1072.1517386512585,10.0,10000.0,1000000.0,5.85405842130056,1174.4329000000002,40247.81548300001,44.66542286825459,3980025.0,7940149875.0,8.774964387392123,5929.0,456533.0,10.0,10000.0,1000000.0,8.167006795638168,4448.89,296740.96300000005,7700.0,2638.7900000000004,788.090592334495,153615.0,5135.900000000001,7700.0,3427.0000000000005,350.7514883026382,68368.65000000001,2285.809,3427.0000000000005,1023.4942757590843,20418.710801393732,682.6706819313093,1023.4942757590843,13.29213345141668
35.0,4.14,1577.0,20.8,24.0,17.3,1.236436037829766,1.111951454799069,1.5287740756441708,1.8902313608263415,4.898979485566356,576.0,13824.0,2.0346989949375804,17.139599999999998,70.95794399999998,39.71145930332956,2486929.0,3921887033.0,5.916079783099616,1225.0,42875.0,4.159326868617084,299.29,5177.717000000001,4.560701700396552,432.64000000000004,8998.912,605.5,144.89999999999998,43.275261324041814,55195.0,728.0,840.0,71.622,5.118845196615231,6528.78,86.112,99.35999999999999,21.390343454454953,1949.859631657541,25.717869586859134,29.674464907914384,3.5326743937993315
13.0,11.82,1210.0,30.6,46.0,71.0,3.530114484818318,1.8788598896187865,12.4617082759241,43.991256890419976,6.782329983125268,2116.0,97336.0,3.438022687534217,139.7124,1651.400568,34.785054261852174,1464100.0,1771561000.0,3.605551275463989,169.0,2197.0,8.426149773176359,5041.0,357911.0,5.531726674375733,936.3600000000001,28652.616000000005,923.0,153.66,45.89148830263814,15730.0,397.8,598.0,839.22,41.72595321055252,14302.2,361.692,543.72,250.63812842210058,4271.438526630165,108.02150323544053,162.38526630164264,27.154726806294754
65.0,9.0,1659.0,21.0,30.0,50.2,2.687904430064709,1.639482976448584,7.224830225161487,19.41965316867697,5.477225575051661,900.0,27000.0,3.0,81.0,729.0,40.7308237088326,2752281.0,4566034179.0,8.06225774829855,4225.0,274625.0,7.085195833567341,2520.0400000000004,126506.00800000002,4.58257569495584,441.0,9261.0,3263.0,585.0,174.71378795420608,107835.0,1365.0,1950.0,451.8,24.19113987058238,14931.0,189.0,270.0,134.9328023892484,4459.233449477352,56.44599303135888,80.63713290194127,4.135237584714937
37.0,10.25,1675.0,22.0,30.0,53.7,3.061224489795918,1.749635530559413,9.371095376926279,28.68702666406004,5.477225575051661,900.0,27000.0,3.2015621187164243,105.0625,1076.890625,40.92676385936225,2805625.0,4699421875.0,6.082762530298219,1369.0,50653.0,7.328028384224504,2883.6900000000005,154854.15300000002,4.69041575982343,484.0,10648.0,1986.9,379.25,113.26530612244898,61975.0,814.0,1110.0,550.4250000000001,31.377551020408163,17168.75,225.5,307.5,164.3877551020408,5127.551020408163,67.3469387755102,91.83673469387755,8.27357970215113
50.0,13.01,1692.0,30.6,20.0,52.5,3.885515181682429,1.9711710178679143,15.097228227084639,58.66050947766186,4.47213595499958,400.0,8000.0,3.606937759374287,169.2601,2202.0739009999998,41.13392760240627,2862864.0,4843965888.0,7.0710678118654755,2500.0,125000.0,7.245688373094719,2756.25,144703.125,5.531726674375733,936.3600000000001,28652.616000000005,2625.0,650.5,194.27575908412143,84600.0,1530.0,1000.0,683.025,50.5505525136884,22012.92,398.106,260.2,203.98954703832752,6574.29168740667,118.89676455948234,77.71030363364858,7.771030363364857
25.0,15.39,1678.0,24.0,30.0,63.9,4.596316575410652,2.143902184198396,21.126126061394707,97.10236339020345,5.477225575051661,900.0,27000.0,3.9230090491866063,236.8521,3645.1538190000006,40.963398296528084,2815684.0,4724717752.0,5.0,625.0,15625.0,7.993747556684537,4083.21,260917.11899999998,4.898979485566356,576.0,13824.0,1597.5,384.75,114.90791438526631,41950.0,600.0,750.0,983.421,70.73731209556995,25824.420000000002,369.36,461.70000000000005,293.70462916874067,7712.619213539075,110.31159780985566,137.88949726231957,18.38526630164261
49.0,4.34,1620.0,22.0,20.0,0.0,1.2961672473867596,1.1384934112179832,1.6800495331981693,2.1776251789188814,4.47213595499958,400.0,8000.0,2.083266665599966,18.8356,81.74650399999999,40.24922359499622,2624400.0,4251528000.0,7.0,2401.0,117649.0,0.0,0.0,0.0,4.69041575982343,484.0,10648.0,0.0,212.66,63.51219512195122,79380.0,1078.0,980.0,0.0,5.625365853658536,7030.8,95.47999999999999,86.8,0.0,2099.7909407665506,28.515679442508713,25.923344947735192,2.645239280381142
62.0,18.62,2072.0,25.0,30.0,70.6,5.560975609756097,2.358172090784745,30.924449732302197,171.97011070646099,5.477225575051661,900.0,27000.0,4.315089802078283,346.7044,6455.635928000001,45.51922670696417,4293184.0,8895477248.0,7.874007874011811,3844.0,238328.0,8.402380615040002,4984.359999999999,351895.81599999993,5.0,625.0,15625.0,4377.2,1154.44,344.780487804878,128464.0,1550.0,1860.0,1314.572,103.54536585365854,38580.64,465.5,558.6,392.60487804878045,11522.341463414634,139.02439024390242,166.8292682926829,8.969315499606608
40.0,17.62,2066.0,32.2,18.0,56.1,5.26231956197113,2.2939746210390233,27.692007172304024,145.72419105306028,4.242640687119285,324.0,5832.0,4.197618372363071,310.4644,5470.3827280000005,45.45327270945405,4268356.0,8818423496.0,6.324555320336759,1600.0,64000.0,7.489993324429602,3147.21,176558.481,5.674504383644443,1036.8400000000001,33386.24800000001,2244.0,704.8000000000001,210.49278247884519,82640.0,1288.0,720.0,988.4820000000001,92.72207068193131,36402.920000000006,567.364,317.16,295.2161274265804,10871.952215032354,169.4466898954704,94.72175211548034,13.155798904927824
37.0,6.29,1742.0,26.3,48.0,18.4,1.8785465405674464,1.3706007954789192,3.5289371050779206,6.629272590624227,6.928203230275509,2304.0,110592.0,2.5079872407968904,39.5641,248.858189,41.737273509418415,3034564.0,5286210488.0,6.082762530298219,1369.0,50653.0,4.2895221179054435,338.55999999999995,6229.503999999999,5.128352561983234,691.69,18191.447,680.8,232.73,69.50622200099552,64454.0,973.1,1776.0,115.73599999999999,11.816057740169239,10957.18,165.427,301.92,34.56525634644101,3272.428073668492,49.40577401692384,90.17023394723742,5.07715281234445
51.0,15.85,1585.0,24.0,30.0,58.4,4.733698357391737,2.1757064042263923,22.40790013877323,106.07224007950892,5.477225575051661,900.0,27000.0,3.9812058474788765,251.2225,3981.876625,39.81205847478876,2512225.0,3981876625.0,7.14142842854285,2601.0,132651.0,7.64198926981712,3410.56,199176.704,4.898979485566356,576.0,13824.0,2978.4,808.35,241.4186162269786,80835.0,1224.0,1530.0,925.64,75.02911896465903,25122.25,380.4,475.5,276.4479840716774,7502.911896465903,113.60876057740168,142.01095072175212,9.281761485081837
84.0,21.06,2340.0,26.0,30.0,71.8,6.28969636635142,2.5079267067343536,39.56028038089425,248.82215176355393,5.477225575051661,900.0,27000.0,4.589117562233506,443.52359999999993,9340.607015999998,48.373546489791295,5475600.0,12812904000.0,9.16515138991168,7056.0,592704.0,8.473488065725943,5155.24,370146.23199999996,5.0990195135927845,676.0,17576.0,6031.2,1769.04,528.3344947735193,196560.0,2184.0,2520.0,1512.108,132.46100547536088,49280.399999999994,547.56,631.8,451.6001991040319,14717.889497262322,163.5321055251369,188.69089099054258,7.487733769465976
47.0,8.25,1372.0,28.2,20.0,22.4,2.463912394225983,1.5696854443569206,6.0708642864204165,14.958077758975142,4.47213595499958,400.0,8000.0,2.8722813232690143,68.0625,561.515625,37.04051835490427,1882384.0,2582630848.0,6.855654600401044,2209.0,103823.0,4.732863826479693,501.75999999999993,11239.423999999997,5.310367218940701,795.24,22425.768,1052.8,387.75,115.8038825286212,64484.0,1325.3999999999999,940.0,184.79999999999998,20.32727725236436,11319.0,232.65,165.0,55.191637630662015,3380.487804878049,69.48232951717272,49.27824788451966,5.242366796225496
42.0,2.65,1159.0,18.0,30.0,29.0,0.7914385266301642,0.8896283081322021,0.6263749414345252,0.49573726076699604,5.477225575051661,900.0,27000.0,1.6278820596099706,7.0225,18.609624999999998,34.044089061098404,1343281.0,1556862679.0,6.48074069840786,1764.0,74088.0,5.385164807134504,841.0,24389.0,4.242640687119285,324.0,5832.0,1218.0,111.3,33.2404181184669,48678.0,756.0,1260.0,76.85,2.097312095569935,3071.35,47.699999999999996,79.5,22.951717272274763,917.2772523643604,14.245893479342957,23.743155798904926,1.884377444357534
56.0,24.81,2236.0,28.0,30.0,80.4,7.409656545545047,2.7220684314588874,54.90301012293857,406.8124483275577,5.477225575051661,900.0,27000.0,4.980963762164908,615.5360999999999,15271.450640999998,47.286361670147556,4999696.0,11179320256.0,7.483314773547883,3136.0,175616.0,8.966604708583958,6464.160000000001,519718.4640000001,5.291502622129181,784.0,21952.0,4502.400000000001,1389.36,414.94076655052265,125216.0,1568.0,1680.0,1994.724,183.83357889497262,55475.159999999996,694.68,744.3,595.7363862618218,16567.992035838724,207.47038327526133,222.28969636635142,13.231529545616155
81.0,14.59,2025.0,23.0,30.0,62.7,4.357391737182678,2.0874366426750965,18.98686275126788,82.73319886739623,5.477225575051661,900.0,27000.0,3.819685850956856,212.8681,3105.745579,45.0,4100625.0,8303765625.0,9.0,6561.0,531441.0,7.918333157931662,3931.2900000000004,246491.88300000003,4.795831523312719,529.0,12167.0,5078.7,1181.79,352.94873071179694,164025.0,1863.0,2430.0,914.793,63.574345445495275,29544.75,335.57,437.7,273.20846192135394,8823.718267794924,100.2200099552016,130.72175211548034,5.379495971830467
29.0,3.86,942.0,20.8,45.0,19.6,1.1528123444499752,1.073690991137569,1.3289763015162481,1.532060285869403,6.708203932499369,2025.0,91125.0,1.96468827043885,14.8996,57.51245599999999,30.692018506445613,887364.0,835896888.0,5.385164807134504,841.0,24389.0,4.427188724235731,384.1600000000001,7529.536000000002,4.560701700396552,432.64000000000004,8998.912,568.4000000000001,111.94,33.43155798904928,27318.0,603.2,1305.0,75.656,4.449855649576904,3636.12,80.288,173.7,22.595121951219515,1085.9492284718765,23.978496764559484,51.876555500248884,3.975214980861983
18.0,12.99,1768.0,30.6,46.0,48.6,3.87954206072673,1.9696553152078995,15.050846600947803,58.39039243792295,6.782329983125268,2116.0,97336.0,3.6041642581880198,168.7401,2191.933899,42.04759208325728,3125824.0,5526456832.0,4.242640687119285,324.0,5832.0,6.971370023173351,2361.96,114791.25600000001,5.531726674375733,936.3600000000001,28652.616000000005,874.8000000000001,233.82,69.83175709308114,31824.0,550.8000000000001,828.0,631.3140000000001,50.39525136884023,22966.32,397.494,597.54,188.5457441513191,6859.030363364859,118.71398705823795,178.4589347934296,21.553011448481836
49.0,17.6,2278.0,32.5,49.0,51.0,5.256346441015431,2.292672336164815,27.62917790797559,145.22853096476965,7.0,2401.0,117649.0,4.1952353926806065,309.76000000000005,5451.776000000002,47.7283982551269,5189284.0,11821188952.0,7.0,2401.0,117649.0,7.14142842854285,2601.0,132651.0,5.70087712549569,1056.25,34328.125,2499.0,862.4000000000001,257.5609756097561,111622.0,1592.5,2401.0,897.6,92.5116973618716,40092.8,572.0,862.4000000000001,268.073668491787,11973.957192633152,170.8312593330015,257.5609756097561,10.72723763472537
69.0,22.56,1842.0,29.0,30.0,89.4,6.737680438028871,2.5957042277634157,45.39633768499692,305.8660163783566,5.477225575051661,900.0,27000.0,4.749736834815167,508.95359999999994,11481.993215999999,42.91852746774987,3392964.0,6249839688.0,8.306623862918075,4761.0,328509.0,9.45515732285825,7992.360000000001,714516.9840000002,5.385164807134504,841.0,24389.0,6168.6,1556.6399999999999,464.8999502239921,127098.0,2001.0,2070.0,2016.864,152.00207068193131,41555.52,654.24,676.8,602.3486311597811,12410.80736684918,195.39273270283726,202.13041314086612,9.764754258012855
46.0,8.02,1349.0,25.1,21.0,44.3,2.3952215032354407,1.5476503168466191,5.737086049561444,13.741591871821639,4.58257569495584,441.0,9261.0,2.831960451701259,64.32039999999999,515.8496079999999,36.72873534441391,1819801.0,2454911549.0,6.782329983125268,2116.0,97336.0,6.6558245169174945,1962.4899999999998,86938.30699999999,5.0099900199501395,630.0100000000001,15813.251000000002,2037.8,368.91999999999996,110.18018914883027,62054.0,1154.6000000000001,966.0,355.28599999999994,19.209676455948234,10818.98,201.302,168.42,106.10831259333001,3231.1538078646095,60.120059731209565,50.29965156794425,5.207003267903132
76.0,22.71,1899.0,29.0,30.0,89.0,6.782478845196616,2.604319267139998,46.002019285539625,312.00772264049925,5.477225575051661,900.0,27000.0,4.765501022977542,515.7441,11712.548511,43.57751713900185,3606201.0,6848175699.0,8.717797887081348,5776.0,438976.0,9.433981132056603,7921.0,704969.0,5.385164807134504,841.0,24389.0,6764.0,1725.96,515.4683922349428,144324.0,2204.0,2280.0,2021.19,154.03009457441516,43126.29,658.59,681.3000000000001,603.6406172224988,12879.927327028374,196.69188651070186,203.47436535589847,8.924314269995548
30.0,13.15,2441.0,32.0,35.0,29.0,3.927327028372325,1.981748477575377,15.423897587783797,60.57468987935001,5.916079783099616,1225.0,42875.0,3.626292872893749,172.9225,2273.930875,49.4064773081425,5958481.0,14544652121.0,5.477225575051661,900.0,27000.0,5.385164807134504,841.0,24389.0,5.656854249492381,1024.0,32768.0,870.0,394.5,117.81981085116975,73230.0,960.0,1050.0,381.35,51.64435042309607,32099.15,420.8,460.25,113.89248382279743,9586.605276256845,125.6744649079144,137.45644599303137,13.091090094574417
51.0,31.97,2164.0,37.6,79.0,95.7,9.548033847685415,3.089989295723436,91.16495035654636,870.4460317268652,8.888194417315589,6241.0,493039.0,5.654201977290871,1022.0808999999999,32675.926372999995,46.51881339845203,4682896.0,10133786944.0,7.14142842854285,2601.0,132651.0,9.78263768111648,9158.49,876467.4930000001,6.131883886702357,1413.7600000000002,53157.376000000004,4880.7,1630.47,486.94972623195616,110364.0,1917.6000000000001,4029.0,3059.529,305.2506421105027,69183.08,1202.072,2525.63,913.7468392234942,20661.94524639124,359.00607267297164,754.2946739671478,18.7216349954616
44.0,3.95,1422.0,21.2,99.0,19.2,1.1796913887506222,1.0861359899895695,1.3916717726923715,1.6417432062125041,9.9498743710662,9801.0,970299.0,1.9874606914351791,15.602500000000001,61.629875000000006,37.70941526992961,2022084.0,2875403448.0,6.6332495807108,1936.0,85184.0,4.381780460041329,368.64,7077.887999999999,4.604345773288535,449.44,9528.127999999999,844.8,173.8,51.90642110502738,62568.0,932.8,4356.0,75.84,4.659780985564958,5616.900000000001,83.74,391.05,22.650074664011946,1677.5211548033847,25.009457441513188,116.7894474863116,2.6811167926150503
20.0,5.29,987.0,20.0,30.0,45.5,1.579890492782479,1.2569369486105813,2.4960539691844645,3.9434919353865063,5.477225575051661,900.0,27000.0,2.3,27.9841,148.035889,31.416556144810016,974169.0,961504803.0,4.47213595499958,400.0,8000.0,6.745368781616021,2070.25,94196.375,4.47213595499958,400.0,8000.0,910.0,105.8,31.59780985564958,19740.0,400.0,600.0,240.695,8.357620706819315,5221.2300000000005,105.8,158.7,71.8850174216028,1559.351916376307,31.59780985564958,47.39671478347437,7.899452463912396
85.0,2.4,2092.0,18.0,30.0,19.2,0.7167745146839224,0.8466253685567912,0.5137657049003724,0.3682541637912078,5.477225575051661,900.0,27000.0,1.5491933384829668,5.76,13.823999999999998,45.73838650411709,4376464.0,9155562688.0,9.219544457292887,7225.0,614125.0,4.381780460041329,368.64,7077.887999999999,4.242640687119285,324.0,5832.0,1632.0,204.0,60.92583374813341,177820.0,1530.0,2550.0,46.08,1.7202588352414137,5020.8,43.199999999999996,72.0,13.76207068193131,1499.4922847187656,12.901941264310603,21.50323544051767,0.8432641349222617
86.0,2.37,2071.0,18.0,30.0,19.2,0.7078148332503733,0.8413173201892217,0.5010018381692538,0.3546165325419009,5.477225575051661,900.0,27000.0,1.5394804318340654,5.6169,13.312053000000002,45.50824101193101,4289041.0,8882603911.0,9.273618495495704,7396.0,636056.0,4.381780460041329,368.64,7077.887999999999,4.242640687119285,324.0,5832.0,1651.2,203.82000000000002,60.87207565953211,178106.0,1548.0,2580.0,45.504,1.6775211548033848,4908.27,42.660000000000004,71.10000000000001,13.590044798407167,1465.8845196615232,12.74066699850672,21.2344449975112,0.8230405037795039
19.0,3.95,1257.0,22.4,26.0,20.4,1.1796913887506222,1.0861359899895695,1.3916717726923715,1.6417432062125041,5.0990195135927845,676.0,17576.0,1.9874606914351791,15.602500000000001,61.629875000000006,35.45419580247167,1580049.0,1986121593.0,4.358898943540674,361.0,6859.0,4.516635916254486,416.15999999999997,8489.663999999999,4.732863826479693,501.75999999999993,11239.423999999997,387.59999999999997,75.05,22.41413638626182,23883.0,425.59999999999997,494.0,80.58,4.659780985564958,4965.150000000001,88.48,102.7,24.06570433051269,1482.8720756595321,26.425087108013937,30.671976107516176,6.208902046055907
25.0,5.36,1207.0,28.0,36.0,23.5,1.6007964161274266,1.265225836017992,2.5625491658864132,4.102119520901296,6.0,1296.0,46656.0,2.3151673805580453,28.729600000000005,153.99065600000003,34.741905532080416,1456849.0,1758416743.0,5.0,625.0,15625.0,4.847679857416329,552.25,12977.875,5.291502622129181,784.0,21952.0,587.5,134.0,40.01991040318566,30175.0,700.0,900.0,125.96000000000001,8.580268790443007,6469.52,150.08,192.96,37.61871577899453,1932.161274265804,44.822299651567945,57.62867098058736,6.403185664509707
52.0,27.19,1542.0,39.6,69.0,100.0,8.12045793927327,2.8496417212122074,65.94183714350629,535.4779149622508,8.306623862918075,4761.0,328509.0,5.214403129793476,739.2961,20101.460959000004,39.26830783214372,2377764.0,3666512088.0,7.211102550927978,2704.0,140608.0,10.0,10000.0,1000000.0,6.29285308902091,1568.16,62099.136000000006,5200.0,1413.88,422.2638128422101,80184.0,2059.2000000000003,3588.0,2719.0,220.79525136884024,41926.98,1076.7240000000002,1876.1100000000001,812.045793927327,12521.746142359383,321.57013439522154,560.3115978098557,15.616265267833212
54.0,10.29,1658.0,21.0,30.0,52.2,3.073170731707317,1.7530461293723325,9.444378346222488,29.024187112781302,5.477225575051661,900.0,27000.0,3.207802986469088,105.88409999999999,1089.5473889999998,40.718546143004666,2748964.0,4557782312.0,7.3484692283495345,2916.0,157464.0,7.224956747275377,2724.84,142236.64800000002,4.58257569495584,441.0,9261.0,2818.8,555.66,165.95121951219514,89532.0,1134.0,1620.0,537.138,31.62292682926829,17060.82,216.08999999999997,308.7,160.41951219512197,5095.317073170731,64.53658536585365,92.19512195121952,5.691056910569106
35.0,12.91,2738.0,33.0,38.0,23.5,3.855649576903932,1.963580804780881,14.866033659879468,57.318216390953886,6.164414002968976,1444.0,54872.0,3.5930488446443363,166.6681,2151.685171,52.32590180780452,7496644.0,20525811272.0,5.916079783099616,1225.0,42875.0,4.847679857416329,552.25,12977.875,5.744562646538029,1089.0,35937.0,822.5,451.85,134.9477351916376,95830.0,1155.0,1330.0,303.385,49.77643603782976,35347.58,426.03000000000003,490.58,90.6077650572424,10556.768541562966,127.23643603782975,146.5146839223494,11.016141648296948
76.0,11.17,2515.0,32.0,47.0,25.5,3.3359880537580886,1.8264687387847864,11.12881629481668,37.1255982119768,6.855654600401044,2209.0,103823.0,3.3421549934136805,124.7689,1393.668613,50.149775672479336,6325225.0,15907940875.0,8.717797887081348,5776.0,438976.0,5.049752469181039,650.25,16581.375,5.656854249492381,1024.0,32768.0,1938.0,848.92,253.53509208561474,191140.0,2432.0,3572.0,284.835,37.26298656047785,28092.55,357.44,524.99,85.06769537083126,8390.009955201593,106.75161772025884,156.79143852663017,4.389457965471169
37.0,11.29,1793.0,30.2,29.0,62.4,3.371826779492285,1.836253462758419,11.369215830901314,38.33502640046068,5.385164807134504,841.0,24389.0,3.3600595232822883,127.46409999999999,1439.0696889999997,42.34383071948026,3214849.0,5764224257.0,6.082762530298219,1369.0,50653.0,7.899367063252599,3893.7599999999998,242970.62399999998,5.495452665613635,912.04,27543.607999999997,2308.7999999999997,417.72999999999996,124.75759084121454,66341.0,1117.3999999999999,1073.0,704.496,38.0679243404679,20242.969999999998,340.95799999999997,327.40999999999997,210.40199104031856,6045.685415629667,101.829168740667,97.78297660527626,9.11304534997915
13.0,24.0,2192.0,34.5,53.0,69.0,7.167745146839224,2.6772644895189615,51.37657049003725,368.2541637912078,7.280109889280518,2809.0,148877.0,4.898979485566356,576.0,13824.0,46.8187996428785,4804864.0,10532261888.0,3.605551275463989,169.0,2197.0,8.306623862918075,4761.0,328509.0,5.873670062235365,1190.25,41063.625,897.0,312.0,93.18068690890992,28496.0,448.5,689.0,1656.0,172.0258835241414,52608.0,828.0,1272.0,494.5744151319065,15711.69736187158,247.28720756595325,379.8904927824789,55.1365011295325
30.0,8.64,1704.0,26.7,21.0,37.6,2.580388252862121,1.606358693711377,6.65840353550883,17.181266265842602,4.58257569495584,441.0,9261.0,2.939387691339814,74.6496,644.9725440000001,41.27953488110059,2903616.0,4947761664.0,5.477225575051661,900.0,27000.0,6.131883886702357,1413.7600000000002,53157.376000000004,5.167204273105526,712.89,19034.162999999997,1128.0,259.20000000000005,77.41164758586363,51120.0,801.0,630.0,324.86400000000003,22.29455450472873,14722.560000000001,230.68800000000002,181.44,97.02259830761575,4396.981582877054,68.89636635141864,54.188153310104546,8.601294176207071
